project_name,version,cbo,wmc,dit,rfc,lcom,totalMethods,staticMethods,publicMethods,privateMethods,protectedMethods,defaultMethods,abstractMethods,finalMethods,synchronizedMethods,totalFields,staticFields,publicFields,privateFields,protectedFields,defaultFields,finalFields,synchronizedFields,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocks,anonymousClassesQty,subClassesQty,lambdasQty,uniqueWordsQty,modifiers
oracle-opengrok,1.3.1,4706,10323,1256,11030,59573,5115,562,3648,691,375,2,80,26,32,1942,903,277,1476,92,0,1078,0,3692,69200,2902,808,944,637,476,14996,4479,9863,1547,8017,874,105,99,242,51503,25991
oracle-opengrok,1.3.2,4718,10349,1256,11075,60388,5137,564,3660,696,371,2,80,26,32,1950,904,276,1481,87,0,1078,0,3704,69387,2910,807,945,636,479,15003,4485,9922,1552,8060,872,105,100,241,51617,25991
lettuce-io-lettuce-core,5.1.0,9279,12823,1495,13026,258836,9951,740,5635,563,351,36,17,16,1,1791,461,196,1416,108,0,971,0,6043,70288,4552,491,479,247,231,5999,5091,7106,726,6453,382,103,261,1105,58080,40732
lettuce-io-lettuce-core,5.1.1,9283,12766,1395,12761,252264,9940,698,3621,579,271,36,17,18,1,1801,439,146,1546,60,0,1084,0,5903,70414,4516,475,470,227,232,5911,4904,7072,702,6437,371,87,265,1289,58002,42556
lettuce-io-lettuce-core,5.1.2,9305,12772,1398,12800,252264,9946,698,3621,579,271,36,17,18,1,1802,439,146,1547,60,0,1085,0,5916,70502,4516,475,470,229,232,5915,4919,7080,702,6445,372,87,265,1290,58059,42556
lettuce-io-lettuce-core,5.1.3,9323,12792,1400,12836,252318,9961,699,3628,582,271,36,18,18,1,1802,439,146,1547,60,0,1085,0,5944,70659,4526,477,470,229,232,5956,4928,7095,702,6460,372,87,265,1290,58171,42557
lettuce-io-lettuce-core,5.1.4,9332,12805,1400,12854,252731,9969,700,3629,584,271,36,18,18,1,1808,440,147,1552,60,0,1089,0,5959,70942,4532,477,470,229,232,5974,4940,7116,702,6477,373,89,270,1290,58275,42557
lettuce-io-lettuce-core,5.1.5,9335,12817,1400,12867,252787,9973,700,3630,585,271,36,18,18,1,1809,440,147,1553,60,0,1089,0,5965,70990,4536,478,471,230,232,5978,4945,7121,702,6483,376,89,270,1290,58305,42557
lettuce-io-lettuce-core,5.1.6,9354,12833,1401,12973,252834,9985,701,3627,588,271,36,18,18,1,1810,442,147,1552,60,0,1088,0,5980,71229,4541,478,471,232,233,5999,4952,7154,703,6516,375,91,270,1292,58419,42556
lettuce-io-lettuce-core,5.1.7,9359,12857,1401,12996,252935,9994,702,3629,590,271,36,18,18,1,1810,442,147,1552,60,0,1088,0,5994,71331,4547,480,475,233,233,6006,4972,7167,705,6527,378,91,270,1295,58470,42556
lettuce-io-lettuce-core,5.1.8,9372,12863,1401,13007,252969,9998,703,3630,590,271,36,18,18,1,1812,442,147,1554,60,0,1090,0,6000,71408,4549,481,477,235,234,6010,4972,7181,706,6540,378,91,272,1296,58509,42557
lettuce-io-lettuce-core,5.2.0,9598,13189,1433,13411,258617,10243,725,3751,610,269,47,18,18,1,1848,445,152,1583,60,0,1108,0,6161,73569,4676,493,494,236,237,6161,5098,7371,715,6708,386,94,283,1362,60071,45644
querydsl-querydsl,4.0.7,18007,17288,5028,20737,119903,12134,894,10312,638,692,0,53,313,1,4401,1170,1205,2744,132,0,2791,0,6344,106056,5726,1012,982,254,327,14143,7526,12229,1184,10982,664,164,944,0,61370,129061
querydsl-querydsl,4.0.8,18177,17482,5034,20933,124584,12295,923,10436,643,722,0,61,313,1,4403,1172,1206,2746,132,0,2792,0,6441,106977,5828,1015,977,254,331,14171,7581,12330,1182,11032,667,175,948,0,61639,129064
querydsl-querydsl,4.0.9,18200,17520,5037,20969,124735,12319,923,10455,646,724,0,62,313,1,4407,1172,1211,2745,132,0,2793,0,6444,107187,5831,1017,981,253,332,14189,7601,12360,1184,11052,667,176,948,0,61724,129082
querydsl-querydsl,4.1.0,18233,17551,5037,21038,125500,12337,925,10473,644,726,0,62,313,1,4392,1172,1211,2730,132,0,2778,0,6475,107330,5836,1018,982,254,332,14231,7612,12362,1189,11049,667,177,948,0,61730,129082
querydsl-querydsl,4.1.1,18254,17577,5043,21068,126437,12357,926,10492,645,726,0,62,313,1,4402,1172,1211,2740,132,0,2778,0,6479,107598,5840,1018,987,254,332,14272,7637,12398,1192,11085,664,178,949,0,61843,129087
querydsl-querydsl,4.1.2,18268,17608,5044,21099,127176,12378,928,10509,646,728,0,62,314,1,4409,1172,1211,2745,132,0,2779,0,6491,107777,5849,1021,987,254,332,14303,7652,12418,1197,11103,664,178,949,0,61899,129088
querydsl-querydsl,4.1.3,18294,17686,5050,21166,132600,12439,958,10562,648,729,0,62,316,1,4412,1172,1212,2747,132,0,2779,0,6541,108226,5892,1025,988,255,332,14348,7666,12476,1203,11146,665,178,957,0,61997,129090
querydsl-querydsl,4.1.4,18302,17706,5053,21207,132630,12449,959,10569,651,729,0,62,316,1,4412,1172,1212,2747,132,0,2781,0,6552,108384,5892,1028,988,260,332,14393,7670,12489,1207,11158,668,179,957,0,62075,129108
querydsl-querydsl,4.2.0,18452,17800,5111,21288,133110,12521,959,10625,630,767,0,62,318,1,4427,1175,1213,2694,199,0,2787,0,6563,108934,5919,1034,995,260,334,14456,7676,12536,1211,11200,673,180,960,0,62666,137301
querydsl-querydsl,4.2.1,18471,17801,5111,21289,133112,12522,959,10626,630,767,0,62,318,1,4427,1175,1213,2694,199,0,2787,0,6563,109003,5919,1034,995,260,334,14456,7676,12536,1211,11200,673,180,960,0,62691,137301
Twitter4J-Twitter4J,3.0.4,2631,6701,552,4822,62696,4088,245,2571,174,241,0,21,77,31,908,281,67,720,43,0,353,0,1643,31368,2238,256,417,379,412,4830,2681,3839,1383,2619,372,193,11,0,25107,15078
Twitter4J-Twitter4J,3.0.5,2633,6709,552,4833,63192,4097,245,2576,174,241,0,21,77,31,910,281,67,722,43,0,355,0,1644,31413,2243,256,417,379,413,4837,2689,3843,1388,2622,372,193,11,0,25154,15078
Twitter4J-Twitter4J,4.0.0,2645,6450,548,4700,58793,4005,257,2517,176,230,0,22,58,38,855,248,56,684,41,0,326,0,1624,30418,2175,254,387,364,394,4725,2608,3746,1328,2543,362,197,12,0,25025,15086
Twitter4J-Twitter4J,4.0.1,2646,6437,543,4683,59533,3983,259,2524,181,148,0,22,58,40,862,253,6,771,17,0,417,0,1618,30363,2188,256,384,369,396,4680,2599,3712,1336,2522,363,199,12,0,24977,15112
Twitter4J-Twitter4J,4.0.2,2641,6570,538,4730,66277,4074,258,2578,182,153,0,23,60,40,883,253,6,782,27,0,415,0,1673,30945,2233,261,392,366,404,4782,2687,3798,1375,2580,368,205,13,0,25237,15112
Twitter4J-Twitter4J,4.0.3,2665,6667,545,4813,67179,4134,259,2615,182,155,0,23,60,40,895,256,6,786,35,0,418,0,1690,31455,2257,273,395,367,414,4872,2742,3867,1383,2639,372,207,15,0,25633,15100
Twitter4J-Twitter4J,4.0.4,2679,6775,548,4851,75064,4226,261,2662,182,156,0,23,60,42,897,256,6,788,35,0,418,0,1747,32190,2290,279,395,371,421,4977,2776,3897,1398,2647,373,211,15,2,25896,15103
Twitter4J-Twitter4J,4.0.5,2677,6790,545,4828,75896,4243,261,2672,186,156,0,23,61,42,909,261,6,800,35,0,423,0,1718,32026,2303,280,395,365,424,4885,2727,3873,1398,2642,371,211,15,3,25929,15071
Twitter4J-Twitter4J,4.0.6,2664,6807,541,4846,76429,4250,261,2676,189,156,0,23,61,42,910,261,6,806,30,0,423,0,1719,32101,2300,280,397,365,422,4899,2764,3903,1397,2657,370,211,15,3,25916,15069
Twitter4J-Twitter4J,4.0.7,2615,6765,483,4723,81460,4229,268,2451,205,119,0,22,62,38,910,267,7,813,27,0,425,0,1629,31840,2414,273,407,346,399,4808,2665,3856,1415,2671,357,211,15,3,25952,13953
web3j-web3j,4.1.1,3709,4823,1092,4466,17321,3161,434,2443,286,105,0,8,2,3,957,392,235,656,18,0,665,0,2359,32258,2066,115,210,68,400,4364,2212,3401,1245,2842,177,160,74,110,20022,20376
web3j-web3j,4.2.0,3836,4999,1109,4575,18263,3332,455,2590,288,125,0,9,2,3,993,428,265,663,18,0,703,0,2501,33524,2136,120,207,68,400,4489,2337,3533,1251,2958,181,197,79,110,20571,21406
web3j-web3j,4.3.0,3996,5117,1149,4789,18439,3433,475,2657,295,136,7,10,2,3,1039,447,276,690,20,0,739,0,2621,34606,2205,121,211,71,404,4601,2373,3681,1265,3100,192,197,80,112,21269,23476
web3j-web3j,4.4.0,4167,5319,1179,5112,18920,3573,486,2783,300,140,7,12,2,3,1104,477,277,746,20,0,787,0,2786,38351,2292,139,231,72,410,4889,2530,3940,1302,3348,199,212,84,114,22220,24519
web3j-web3j,4.4.1,4238,5588,1184,5190,22452,3809,501,3010,301,143,7,12,2,3,1111,476,278,747,21,0,787,0,2839,39619,2527,144,234,72,420,4937,2556,3999,1309,3392,200,216,84,114,22684,24523
web3j-web3j,4.5.0,4296,5695,1209,5209,22941,3872,508,3066,297,159,7,20,3,3,1132,481,279,766,21,0,806,0,2872,40213,2568,141,238,73,422,4961,2557,3993,1300,3401,200,216,84,114,22916,29751
web3j-web3j,4.5.1,4386,5833,1247,5413,23109,3978,514,3130,306,163,7,20,17,3,1179,487,281,804,21,0,840,0,2933,41444,2604,144,238,77,422,5175,2567,4114,1344,3518,212,216,86,124,23708,29771
web3j-web3j,4.5.2,4386,5833,1247,5413,23109,3978,514,3130,306,163,7,20,17,3,1179,487,281,804,21,0,840,0,2933,41444,2604,144,238,77,422,5175,2567,4114,1344,3518,212,216,86,124,23708,29771
web3j-web3j,4.5.4,4386,5833,1247,5413,23109,3978,514,3130,306,163,7,20,17,3,1179,487,281,804,21,0,840,0,2933,41444,2604,144,238,77,422,5175,2567,4114,1344,3518,212,216,86,124,23708,29771
web3j-web3j,4.5.5,4388,5845,1250,5460,23360,3985,515,3133,308,163,7,20,17,3,1181,489,281,806,21,0,840,0,2946,41579,2611,145,240,77,422,5188,2576,4137,1346,3543,212,216,86,124,23774,29772
ZieIony-Carbon,0.6.7.1,935,1604,196,1735,5868,821,27,645,60,93,0,0,0,14,369,56,14,265,1,0,74,0,215,7788,299,49,233,21,132,90,739,1114,483,848,86,71,1,0,4346,2150
ZieIony-Carbon,0.6.7.2,948,1615,198,1745,5913,827,28,651,60,93,0,0,0,14,370,56,14,266,1,0,74,0,217,7831,303,49,231,21,131,90,736,1119,483,853,86,71,1,0,4376,2151
ZieIony-Carbon,0.7.0,979,1718,203,1786,5937,828,28,651,60,94,0,0,0,13,376,57,14,271,1,0,75,0,208,8141,301,58,270,21,132,91,733,1168,494,884,87,72,1,0,4468,2153
ZieIony-Carbon,0.7.1,1047,1887,210,1956,6620,886,28,694,64,105,0,0,0,15,408,61,17,294,1,0,79,0,222,8822,328,65,311,23,142,96,794,1269,536,964,91,75,2,0,4849,2156
ZieIony-Carbon,0.7.2,1063,1902,214,1983,6621,890,28,695,64,108,0,0,0,15,416,65,17,301,1,0,83,0,232,8952,330,65,312,23,149,103,814,1292,549,982,91,77,3,0,4930,2158
ZieIony-Carbon,0.7.3,1128,2079,225,2087,10184,1044,29,821,69,117,0,0,5,15,442,74,18,312,1,0,84,0,243,9750,375,60,306,23,154,105,942,1440,576,1038,90,78,4,0,5379,2164
ZieIony-Carbon,0.7.4,1164,2153,231,2135,11017,1068,29,836,69,125,0,0,0,15,449,75,19,315,1,0,84,0,247,10266,384,80,292,23,157,108,972,1495,583,1115,92,105,5,0,5619,2167
ZieIony-Carbon,0.8.0,1201,2305,236,2239,11348,1109,31,867,71,124,0,0,0,15,464,74,20,325,1,0,85,0,259,10697,434,81,324,28,173,117,1018,1535,655,1139,87,100,7,0,5762,2172
ZieIony-Carbon,0.9.0,1255,2346,239,2272,13037,1159,34,890,75,136,0,0,0,15,479,75,19,338,1,0,81,0,275,11058,462,80,315,27,178,119,995,1600,672,1170,74,107,10,0,5774,2176
ZieIony-Carbon,10.0.1,1344,3060,258,2525,17266,1311,34,1024,78,151,0,0,0,15,492,76,19,344,1,0,81,0,282,12858,587,87,504,28,433,140,1204,1731,745,1265,90,128,17,0,6257,2183
immutables-immutables,2.6.1,3534,4127,858,5275,38343,2859,327,1571,294,49,42,461,35,0,588,169,117,300,21,0,432,0,2088,35871,1350,185,174,67,93,2523,1266,1928,148,1759,-81,140,532,8,17854,138063
immutables-immutables,2.6.2,3534,4129,858,5275,38343,2859,327,1571,294,49,42,461,35,0,589,170,117,301,21,0,433,0,2089,35879,1350,185,174,68,93,2525,1266,1929,148,1760,-81,140,532,8,17861,138063
immutables-immutables,2.6.3,3534,4129,858,5275,38343,2859,327,1571,294,49,42,461,35,0,589,170,117,301,21,0,433,0,2089,35879,1350,185,174,68,93,2525,1266,1929,148,1760,-81,140,532,8,17861,138063
immutables-immutables,2.7.0,3548,4155,860,5294,38659,2874,327,1576,294,49,42,462,35,0,597,174,117,305,21,0,441,0,2113,36083,1355,185,173,68,93,2559,1269,1957,150,1773,-83,140,537,8,17916,138064
immutables-immutables,2.7.1,3548,4155,860,5294,38659,2874,327,1576,294,49,42,462,35,0,597,174,117,305,21,0,441,0,2113,36083,1355,185,173,68,93,2559,1269,1957,150,1773,-83,140,537,8,17916,138064
immutables-immutables,2.7.2,3719,4306,886,5537,38938,2974,335,1644,302,53,44,464,35,0,610,175,119,313,21,0,451,0,2212,37488,1420,186,179,71,91,2734,1337,2042,160,1856,-84,144,558,8,18763,139120
immutables-immutables,2.7.3,3728,4308,889,5548,38969,2975,335,1646,302,53,44,463,35,0,610,175,119,313,21,0,451,0,2218,37562,1421,186,179,71,91,2736,1341,2049,160,1863,-85,144,563,9,18790,139121
immutables-immutables,2.7.4,3748,4353,894,5574,40382,3001,337,1654,310,53,45,465,35,0,617,175,120,318,22,0,456,0,2234,37848,1444,188,183,73,95,2759,1344,2072,162,1882,-87,147,567,9,18934,141186
immutables-immutables,2.7.5,3756,4367,898,5593,40662,3015,336,1668,309,55,45,465,35,1,619,177,120,320,22,0,458,0,2236,38068,1456,188,183,73,95,2762,1352,2073,161,1883,-88,148,574,9,19066,142213
immutables-immutables,2.8.0,6381,6044,1359,8545,42896,4233,525,2247,460,121,85,476,35,2,943,221,124,622,25,0,765,0,3860,53411,2265,231,360,90,142,5019,2213,3118,251,2867,-62,171,823,425,29292,161215
pmd-pmd,6.17.0,15145,21027,5976,19915,145962,12341,780,9589,1403,517,1,103,101,3,3133,1394,405,2352,189,0,1785,0,4022,116431,8418,1526,1332,347,1067,14136,7327,14440,2450,12328,1170,216,268,66,92447,147664
pmd-pmd,6.18.0,17065,21845,6418,20393,172473,13102,795,10189,1419,525,1,104,101,3,3158,1409,407,2373,190,0,1807,0,4249,120994,8870,1538,1343,355,1076,14282,7414,14630,2467,12494,1174,222,271,69,96258,148831
pmd-pmd,6.2.0,13522,19641,4418,18478,109573,11442,718,8902,1323,469,2,95,94,6,3084,1320,407,2304,182,0,1678,0,3636,105435,7723,1437,1281,343,995,13521,6817,13517,2294,11507,1506,182,239,118,81569,140876
pmd-pmd,6.3.0,13668,19801,4446,18714,110870,11538,724,8960,1351,473,2,97,96,6,3111,1335,410,2327,182,0,1702,0,3649,106274,7788,1446,1291,341,1003,13672,6860,13591,2309,11583,1516,181,241,120,82595,141925
pmd-pmd,6.4.0,13787,20023,4489,19018,111720,11639,749,9034,1370,474,2,97,96,6,3142,1357,411,2357,182,0,1725,0,3712,107551,7865,1455,1311,361,1006,13785,6927,13729,2317,11708,1531,187,256,131,84007,141971
pmd-pmd,6.5.0,13934,20255,4518,19415,113137,11795,758,9140,1396,482,2,99,100,5,3164,1352,411,2377,183,0,1744,0,3802,110262,7966,1474,1321,365,1013,14069,7058,13972,2367,11938,1556,201,257,170,85706,143023
pmd-pmd,6.6.0,14046,20371,4543,19565,113977,11881,762,9214,1403,482,2,99,102,5,3174,1354,411,2385,183,0,1753,0,3817,110867,8044,1477,1327,367,1012,14128,7103,14040,2377,11997,1561,201,256,185,87266,143066
pmd-pmd,6.7.0,14114,20518,4555,19734,114833,11936,766,9247,1421,484,2,99,102,5,3198,1369,411,2409,183,0,1774,0,3856,111737,8077,1494,1331,375,1012,14313,7155,14150,2397,12098,1571,208,257,185,87908,143070
pmd-pmd,6.8.0,14312,20757,4689,19895,130581,12144,766,9416,1434,489,2,101,104,5,3222,1378,411,2434,183,0,1784,0,3866,112888,8226,1499,1339,374,1014,14368,7190,14287,2399,12232,1577,208,259,186,88592,145136
pmd-pmd,6.9.0,14733,20863,5798,19957,130850,12181,773,9431,1444,503,2,102,104,5,3201,1350,415,2409,183,0,1762,0,3880,114423,8290,1508,1354,377,1019,13999,7260,14313,2447,12271,1194,209,259,186,91549,146545
ionic-team-capacitor,0.0.111,405,712,101,758,2332,389,28,310,43,33,0,0,0,0,139,51,16,112,5,0,70,0,43,4327,260,33,125,42,8,503,67,603,70,539,53,43,11,0,3180,49
ionic-team-capacitor,0.0.112,405,712,101,758,2332,389,28,310,43,33,0,0,0,0,139,51,16,112,5,0,70,0,43,4327,260,33,125,42,8,503,67,603,70,539,53,43,11,0,3181,49
ionic-team-capacitor,0.0.113,405,712,101,758,2332,389,28,310,43,33,0,0,0,0,139,51,16,112,5,0,70,0,43,4327,260,33,125,42,8,503,67,603,70,539,53,43,11,0,3181,49
ionic-team-capacitor,0.0.98,377,664,94,710,2160,361,28,284,42,32,0,0,0,0,130,49,15,106,4,0,67,0,43,4067,236,33,118,40,8,478,67,575,69,511,49,42,11,0,3058,46
ionic-team-capacitor,0.0.99,377,664,94,710,2160,361,28,284,42,32,0,0,0,0,130,49,15,106,4,0,67,0,43,4067,236,33,118,40,8,478,67,575,69,511,49,42,11,0,3058,46
ionic-team-capacitor,1.0.0,678,1465,136,1634,4663,696,75,529,122,40,0,0,0,0,270,116,58,193,7,0,127,0,218,7934,543,63,190,97,43,927,232,1250,179,1077,104,63,12,0,5174,1118
ionic-team-capacitor,1.1.0,678,1476,136,1639,4673,697,75,530,122,40,0,0,0,0,273,119,60,194,7,0,129,0,223,8048,544,63,192,99,41,932,235,1259,180,1086,104,63,12,0,5196,1118
ionic-team-capacitor,1.1.1,685,1492,136,1652,4736,701,75,534,122,40,0,0,0,0,275,120,60,196,7,0,130,0,226,8087,545,63,194,100,41,945,235,1275,182,1095,105,64,12,0,5207,1118
ionic-team-capacitor,1.2.0,683,1558,134,1694,4999,719,80,540,134,40,0,0,0,0,280,124,62,199,7,0,133,0,238,8308,563,65,201,104,44,991,243,1308,186,1113,105,64,12,0,5272,1117
ionic-team-capacitor,1.2.1,684,1563,134,1701,5029,720,80,540,135,40,0,0,0,0,282,126,62,201,7,0,135,0,239,8334,565,65,201,105,44,997,244,1319,186,1122,105,64,12,0,5279,1117
cglib-cglib,3.2.12,1190,2411,435,2424,14327,1454,285,1109,154,103,0,44,4,2,533,338,79,420,16,0,344,0,824,15184,767,179,239,89,187,909,837,1993,257,1734,119,145,141,0,9987,31959
cglib-cglib,3.2.2,1178,2369,432,2367,14019,1439,282,1098,151,103,0,44,4,2,527,334,78,415,16,0,337,0,804,14557,766,172,239,82,187,830,797,1904,250,1659,112,131,140,0,9627,31942
cglib-cglib,3.2.3,1179,2370,432,2370,14076,1440,282,1099,151,103,0,44,4,2,527,334,78,415,16,0,337,0,804,14582,766,172,239,82,187,830,797,1910,250,1665,112,131,141,0,9631,31942
cglib-cglib,3.2.4,1180,2373,432,2370,14144,1441,282,1101,150,103,0,44,4,2,526,334,78,414,16,0,337,0,803,14676,760,173,241,82,188,834,801,1919,252,1678,112,138,140,0,9785,31942
cglib-cglib,3.2.5,1182,2381,432,2389,14198,1444,282,1104,150,103,0,44,4,2,530,336,78,418,16,0,340,0,808,14893,760,175,233,84,186,873,826,1956,253,1703,113,141,140,0,9844,31942
cglib-cglib,3.2.6,1182,2382,432,2390,14198,1444,282,1104,150,103,0,44,4,2,530,336,78,418,16,0,340,0,808,14902,761,175,234,85,186,873,826,1957,253,1704,114,141,140,0,9847,31942
cglib-cglib,3.2.7,1182,2382,432,2390,14198,1444,282,1104,150,103,0,44,4,2,530,336,78,418,16,0,340,0,808,14902,761,175,234,85,186,873,826,1957,253,1704,114,141,140,0,9847,31942
cglib-cglib,3.2.8,1190,2407,435,2418,14209,1454,284,1110,153,103,0,44,4,2,533,338,79,420,16,0,344,0,819,15069,764,178,239,89,186,879,826,1982,254,1724,120,143,141,0,9966,31959
cglib-cglib,3.2.9,1190,2403,435,2416,14202,1452,284,1108,153,103,0,44,4,2,532,337,79,419,16,0,343,0,817,15049,764,178,239,88,186,878,826,1979,254,1720,119,142,141,0,9963,31959
cglib-cglib,3.3.0,1190,2412,435,2425,14434,1455,285,1110,154,103,0,44,4,2,533,338,79,420,16,0,344,0,825,15188,767,179,238,89,187,909,837,1993,257,1734,119,145,141,0,9988,31959
raphw-byte-buddy,1.9.15,13866,8002,2472,15923,49678,6923,591,6147,141,375,8,66,25,1,3021,829,427,2448,98,0,1333,0,10596,136344,1537,194,211,281,226,3839,5212,7250,864,8443,190,256,2720,6,55455,46094
raphw-byte-buddy,1.9.16,13867,8002,2474,15923,49678,6923,591,6147,141,375,8,66,25,1,3021,829,427,2448,98,0,1333,0,10596,136454,1537,194,211,281,226,3839,5213,7250,864,8443,190,256,2725,6,55467,46094
raphw-byte-buddy,1.9.2,13707,7875,2437,15708,48797,6818,579,6047,142,374,8,66,25,1,2993,819,422,2424,99,0,1318,0,10457,132924,1515,191,207,274,223,3743,5142,7140,855,8331,179,239,2632,6,54398,46081
raphw-byte-buddy,1.9.3,13757,7897,2451,15752,48761,6848,579,6076,141,374,8,66,25,1,3001,819,423,2431,99,0,1325,0,10493,133861,1523,191,208,274,224,3762,5146,7175,852,8366,180,245,2663,6,54608,46083
raphw-byte-buddy,1.9.4,13765,7902,2450,15770,48859,6851,579,6079,141,374,8,66,25,1,3001,819,423,2431,99,0,1325,0,10503,133955,1523,193,208,274,224,3767,5154,7186,853,8375,181,245,2666,6,54617,46083
raphw-byte-buddy,1.9.5,13770,7907,2450,15790,48721,6852,579,6080,141,374,8,66,25,1,3001,819,423,2431,99,0,1325,0,10511,133996,1523,193,212,274,224,3776,5157,7185,855,8374,181,245,2666,6,54628,46083
raphw-byte-buddy,1.9.6,13772,7902,2450,15773,48716,6851,579,6080,140,374,8,66,25,1,3000,819,423,2431,98,0,1324,0,10509,134168,1522,191,212,274,224,3772,5157,7179,853,8368,181,245,2686,6,54634,46083
raphw-byte-buddy,1.9.7,13774,7923,2450,15780,48823,6863,579,6092,140,374,8,66,25,1,3001,820,424,2431,98,0,1325,0,10528,134402,1526,191,212,275,224,3781,5173,7181,857,8370,184,245,2686,6,54661,46083
raphw-byte-buddy,1.9.8,13792,7934,2453,15784,48824,6873,579,6100,140,375,8,66,25,1,3005,820,425,2433,99,0,1326,0,10536,134669,1528,192,212,275,224,3783,5192,7191,857,8382,183,248,2687,6,54801,46085
raphw-byte-buddy,1.9.9,13803,7937,2457,15800,48915,6876,580,6102,141,375,8,66,25,1,3007,821,425,2435,99,0,1326,0,10542,134709,1528,192,212,275,224,3784,5192,7191,857,8384,181,248,2688,6,54826,46088
quarkusio-quarkus,0.18.0,12856,14139,2579,19946,29650,7449,1120,4979,1033,298,91,40,14,17,3714,1254,671,2109,123,0,1950,0,4647,106755,4940,1258,1102,840,316,11143,3436,12009,1449,11089,1102,357,553,815,68091,46816
quarkusio-quarkus,0.19.0,13869,15496,2712,21356,49151,8480,1186,5534,1101,313,93,40,15,17,3975,1326,735,2279,126,0,2028,0,5074,114539,5551,1316,1158,866,329,12125,3879,12843,1513,11877,1152,362,624,902,72434,47041
quarkusio-quarkus,0.19.1,13869,15502,2712,21364,49151,8480,1186,5534,1101,313,93,40,15,17,3975,1326,735,2279,126,0,2028,0,5074,114553,5551,1318,1158,866,329,12127,3879,12847,1513,11881,1153,362,624,902,72440,47041
quarkusio-quarkus,0.20.0,14056,15779,2743,21727,49323,8578,1215,5610,1129,284,94,44,16,17,4092,1349,770,2319,121,0,2076,0,5267,116779,5667,1338,1187,869,323,12489,3944,13191,1552,12227,1176,361,634,905,74170,49050
quarkusio-quarkus,0.21.0,14479,16274,2829,22328,50607,8868,1230,5829,1148,302,95,52,16,17,4209,1382,781,2401,133,0,2134,0,5436,120866,5840,1369,1215,910,337,13030,4054,13578,1587,12575,1208,376,646,925,76510,52238
quarkusio-quarkus,0.21.1,14479,16274,2829,22328,50607,8868,1230,5829,1148,302,95,52,16,17,4209,1382,781,2401,133,0,2134,0,5436,120866,5840,1369,1215,910,337,13030,4054,13578,1587,12575,1208,376,646,925,76510,52238
quarkusio-quarkus,0.21.2,14513,16317,2831,22406,50601,8880,1232,5840,1147,304,95,52,16,16,4212,1382,781,2404,133,0,2142,0,5456,121083,5853,1375,1220,914,335,12999,4058,13615,1589,12608,1212,377,646,926,76605,52240
quarkusio-quarkus,0.22,14882,16985,2904,23130,52025,9201,1247,6000,1199,309,95,52,16,16,4312,1433,814,2468,133,0,2212,0,5540,125276,6002,1416,1257,948,371,14018,4326,14159,1671,13096,1236,378,647,940,78578,53398
quarkusio-quarkus,0.23.0,16317,18322,3233,25270,54870,9980,1342,6525,1325,340,97,50,18,16,4793,1639,940,2681,157,0,2475,0,5925,136820,6421,1510,1313,983,397,15224,4583,15322,1798,14169,1290,408,709,1084,86201,52938
quarkusio-quarkus,0.23.1,16317,18325,3233,25279,54918,9983,1342,6528,1325,340,97,50,18,16,4793,1639,940,2681,157,0,2475,0,5931,136857,6421,1510,1313,983,397,15224,4587,15325,1798,14172,1290,408,709,1087,86208,52938
uber-NullAway,0.6.6,938,1772,137,1461,11354,872,204,514,182,7,0,0,0,0,210,66,13,146,21,0,104,0,350,12979,662,125,128,30,124,1853,247,1145,179,1000,70,41,162,89,6728,2242
uber-NullAway,0.7.0,1001,1862,142,1559,10715,915,205,547,178,7,0,0,0,0,224,68,13,153,23,0,113,0,365,13809,685,132,137,30,129,2207,260,1199,191,1040,80,41,162,89,7187,2262
uber-NullAway,0.7.1,1001,1860,142,1559,10725,915,205,547,178,7,0,0,0,0,224,68,13,153,23,0,113,0,364,13791,684,132,137,30,129,2202,259,1197,188,1038,80,41,162,89,7177,2262
uber-NullAway,0.7.2,1004,1869,142,1562,10855,919,207,549,178,7,0,0,0,0,223,68,13,152,23,0,112,0,368,13878,689,132,137,30,130,2252,263,1207,191,1039,80,41,162,89,7197,2262
uber-NullAway,0.7.3,1021,1913,144,1587,10925,945,207,563,189,7,0,0,0,0,251,79,13,178,24,0,129,0,381,14336,705,132,139,30,132,2462,269,1245,192,1077,84,41,162,89,7338,2263
uber-NullAway,0.7.4,1036,1964,152,1645,11026,970,209,565,205,7,0,0,0,0,261,78,14,186,24,0,133,0,385,14778,725,140,140,30,133,2595,279,1295,212,1122,86,41,163,91,7771,2281
uber-NullAway,0.7.5,1044,1974,154,1654,11041,978,209,572,205,7,0,0,0,0,261,78,14,186,24,0,133,0,388,14880,731,140,140,30,133,2623,282,1298,212,1123,85,41,163,91,7805,2283
uber-NullAway,0.7.6,1053,2051,160,1732,11147,1002,224,587,212,7,0,0,0,0,268,85,14,191,25,0,137,0,417,15383,750,155,149,31,136,2742,292,1381,234,1200,89,41,165,93,8094,2286
uber-NullAway,0.7.7,1062,2074,161,1750,11222,1010,227,588,209,7,0,0,0,0,279,92,19,197,25,0,146,0,422,15715,760,157,146,31,137,2821,312,1398,234,1218,91,41,165,93,8165,2286
